throttle,steer,vx,vy,yawdot,slip_front,slip_back
1.0,-0.016437735,24.89023,0.01326355,-0.116279215,-0.0031916292,0.0098364055
1.0,-0.020649213,25.020304,0.04780397,-0.117892586,-0.0018514922,0.011288759
1.0,-0.020998549,25.145227,0.074164115,-0.12287486,-0.00095605274,0.012671572
1.0,-0.022763072,25.27349,0.101495795,-0.12907536,-6.954103e-05,0.014173156
1.0,-0.022731304,25.39688,0.12620413,-0.1355662,0.0006962092,0.015582471
1.0,-0.02459997,25.527355,0.15370364,-0.14233069,0.001554552,0.017103687
1.0,-0.025489517,25.660362,0.1805164,-0.14975327,0.0023568643,0.018632013
1.0,-0.023815807,25.776438,0.2048118,-0.15763138,0.0030416257,0.020095676
1.0,-0.025670122,25.90828,0.23535487,-0.16274427,0.004043285,0.021560691
1.0,-0.025333524,26.036451,0.2629749,-0.16863418,0.00489992,0.022961713
1.0,-0.024492467,26.156116,0.28991517,-0.17401546,0.005739659,0.024292268
1.0,-0.02421268,26.273676,0.31744912,-0.17784466,0.0066418806,0.025517577
1.0,-0.024223609,26.39515,0.3457646,-0.18090679,0.007587627,0.026699606
1.0,-0.024507781,26.530218,0.3764643,-0.183763,0.008616085,0.027930556
1.0,-0.0231602,26.646288,0.4017232,-0.18641637,0.009443651,0.02895129
1.0,-0.023381965,26.785278,0.43284148,-0.18794933,0.0105065545,0.030072082
1.0,-0.022262942,26.909792,0.4588141,-0.18911944,0.011384955,0.030980809
1.0,-0.021449069,27.027021,0.4832257,-0.18946078,0.012225468,0.031771168
1.0,-0.02084712,27.13181,0.50448805,-0.18889475,0.012975723,0.032387458
1.0,-0.020408329,27.245728,0.52640927,-0.18774742,0.013756723,0.032969587
1.0,-0.019689674,27.369337,0.5483389,-0.1863921,0.014532462,0.033520214
1.0,-0.018930426,27.50715,0.5710001,-0.18435064,0.015339734,0.034025196
1.0,-0.01834772,27.621943,0.5884184,-0.18207403,0.015970077,0.034347948
1.0,-0.017677836,27.7432,0.6051729,-0.17952076,0.016575465,0.034616325
1.0,-0.016823888,27.88087,0.6221849,-0.17639524,0.017191077,0.03483026
1.0,-0.016488863,27.99563,0.6349786,-0.17315213,0.017668413,0.034912337
1.0,-0.015754458,28.119888,0.64679897,-0.16987842,0.018102141,0.03494536
1.0,-0.015015955,28.250763,0.6576105,-0.1662044,0.018503454,0.034906194
1.0,-0.014629929,28.369284,0.6660115,-0.1624717,0.018826285,0.034793813
1.0,-0.013969187,28.492218,0.67293054,-0.15875858,0.019091116,0.034626618
1.0,-0.0131014325,28.626959,0.67887914,-0.15463221,0.019323463,0.03438422
1.0,-0.013157108,28.735094,0.6826506,-0.15036151,0.019500202,0.034090146
1.0,-0.012139712,28.858599,0.68501616,-0.1469695,0.019592384,0.03379247
1.0,-0.011800072,28.972057,0.6865973,-0.14280194,0.019684944,0.033428628
1.0,-0.011019811,29.087814,0.6869962,-0.1391755,0.019719914,0.033061586
1.0,-0.010323391,29.204887,0.6866022,-0.13507761,0.019739537,0.0326368
1.0,-0.009822257,29.317734,0.6851096,-0.13050552,0.019737408,0.032150492
1.0,-0.009315948,29.415915,0.68301195,-0.12666233,0.019704854,0.031712476
1.0,-0.0083045615,29.531794,0.67962337,-0.12275391,0.019618982,0.03121076
1.0,-0.0075142193,29.654875,0.67528796,-0.11781239,0.01952501,0.03060434
1.0,-0.0066693183,29.774551,0.6699809,-0.112662174,0.0194071,0.029959857
1.0,-0.0058620144,29.891508,0.6637657,-0.107374735,0.019265268,0.029283758
1.0,-0.0050161313,30.011215,0.6561597,-0.10175213,0.01908552,0.028541874
1.0,-0.00417767,30.133142,0.6471458,-0.09589493,0.01886546,0.027741754
1.0,-0.0033056948,30.253056,0.6370237,-0.089879036,0.018616088,0.026902882
1.0,-0.0027062143,30.384407,0.6243491,-0.08328313,0.018293299,0.025939096
1.0,-0.0017536298,30.503323,0.6113401,-0.07696332,0.017962439,0.025000792
1.0,-0.0012037555,30.621773,0.59744424,-0.07079249,0.017601665,0.024050914
1.0,-0.0007301206,30.734262,0.58247644,-0.064198844,0.017223207,0.023050599
1.0,-0.0003098729,30.845325,0.5665302,-0.05852028,0.016793009,0.02208604
1.0,-0.0004087327,30.966475,0.54822284,-0.053131595,0.016277125,0.021064162
1.0,-0.0002961769,31.088001,0.528194,-0.047711063,0.015710684,0.019992724
1.0,0.00014658796,31.202908,0.50852025,-0.0430827,0.015142933,0.018995492
1.0,-0.0004885965,31.331116,0.48623765,-0.038375158,0.014492189,0.017909888
1.0,0.00022633304,31.44699,0.46495354,-0.034599457,0.013860149,0.016930344
1.0,-0.00013238896,31.567987,0.44352382,-0.030930962,0.013223278,0.01595753
1.0,0.0003658224,31.681387,0.42269054,-0.027610565,0.01260426,0.015036337
1.0,0.000378313,31.795267,0.40283334,-0.024871016,0.012005485,0.014188469
1.0,-0.00076803693,31.926638,0.3799646,-0.021829575,0.011318249,0.01322646
1.0,-0.00059532176,32.05545,0.35671222,-0.019889353,0.010598141,0.012329818
1.0,0.0006076917,32.16991,0.33750406,-0.018607436,0.009997156,0.011611502
1.0,-0.00040116618,32.30015,0.31794697,-0.016330045,0.0094096465,0.010820733
1.0,0.00045149995,32.42176,0.29893076,-0.014717648,0.008829448,0.010096469
1.0,0.0016086849,32.531166,0.283381,-0.013034504,0.008364612,0.009482982
1.0,0.0017072783,32.64269,0.2688971,-0.010539383,0.007954757,0.00885597
1.0,0.00031443313,32.77489,0.25148436,-0.007722492,0.007461678,0.008119373
1.0,0.0019241737,32.891228,0.23465888,-0.006160883,0.006963259,0.007486113
1.0,0.0021166266,33.008568,0.22013667,-0.004149597,0.0065485737,0.006899491
1.0,0.0025824697,33.124123,0.20571336,-0.0016578363,0.0061516906,0.006291401
1.0,0.0027924292,33.241344,0.19124685,0.0009693956,0.0057592234,0.0056778165
1.0,0.0022810553,33.36747,0.17535587,0.0037534542,0.0053292634,0.005015245
1.0,0.0033277709,33.485313,0.15961221,0.005945734,0.004894029,0.004398345
1.0,0.0038607786,33.60026,0.14540294,0.008346864,0.004512707,0.0038192163
1.0,0.0037496383,33.719738,0.13050243,0.011374042,0.004127793,0.0031861274
1.0,0.004358596,33.835007,0.115293555,0.014098557,0.0037298305,0.0025665606
1.0,0.005381498,33.941105,0.10118879,0.017087763,0.003374114,0.001968596
1.0,0.0037956724,34.06714,0.08480962,0.020531816,0.0029629285,0.0012803521
1.0,0.004784742,34.183586,0.066869006,0.023040792,0.002488114,0.0006063374
1.0,0.005236652,34.296936,0.05056175,0.025344353,0.0020594022,-3.6909653e-06
1.0,0.005676781,34.407455,0.034621023,0.028057545,0.0016537588,-0.0006228818
1.0,0.00570308,34.518684,0.018362947,0.03093593,0.0012453295,-0.0012568037
1.0,0.00538085,34.6344,0.000645006,0.03380381,0.0007971363,-0.0019278448
1.0,0.0059876153,34.744614,-0.017075585,0.03614835,0.00033988315,-0.0025648754
1.0,0.005290052,34.863037,-0.035725374,0.038674224,-0.00013688726,-0.0032340852
1.0,0.00516159,34.983078,-0.05587669,0.0407457,-0.00066357135,-0.0039154887
1.0,0.006352011,35.090187,-0.07366194,0.042116236,-0.0011357977,-0.004486857
1.0,0.0056629837,35.203606,-0.09105634,0.044289522,-0.001575609,-0.0050882576
1.0,0.0056268196,35.314514,-0.109210625,0.04610919,-0.0020421904,-0.0056876917
1.0,0.005380561,35.42432,-0.12698796,0.047472112,-0.0025056098,-0.00624725
1.0,0.006184711,35.523094,-0.14307071,0.048553646,-0.002925841,-0.006742098
1.0,0.004846478,35.630154,-0.15916257,0.049947932,-0.0033362238,-0.0072502876
1.0,0.0045665293,35.73544,-0.17630272,0.05056955,-0.0037908405,-0.007741953
1.0,0.0034623444,35.84598,-0.19349976,0.05052808,-0.0042585116,-0.008194221
1.0,0.0031600257,35.953476,-0.20995815,0.049529023,-0.004724473,-0.008570842
1.0,0.0036986654,36.04998,-0.22323188,0.048011165,-0.005112626,-0.008831151
1.0,0.002329387,36.154247,-0.23524384,0.047218677,-0.005446726,-0.009093338
1.0,0.00012298588,36.277298,-0.24906866,0.045226667,-0.0058521368,-0.009333078
1.0,0.0016381906,36.37597,-0.25989765,0.04167845,-0.0062109926,-0.009410153
1.0,0.0010616968,36.476,-0.26603755,0.03889103,-0.0064228317,-0.009399866
1.0,8.445219e-05,36.58362,-0.27117404,0.036373395,-0.006598908,-0.009375051
1.0,-0.00013977794,36.687557,-0.2748463,0.03315297,-0.0067501124,-0.009273311
1.0,1.5903315e-05,36.78389,-0.2761202,0.029966852,-0.006836122,-0.009110877
1.0,-0.0015506623,36.90049,-0.274633,0.026788332,-0.006843109,-0.008870181
1.0,-0.0005397117,36.993774,-0.2729024,0.022763383,-0.0068660495,-0.0085842265
1.0,-0.0010091029,37.088993,-0.2680366,0.020152105,-0.0067738076,-0.008290995
1.0,-0.0015285753,37.18989,-0.26182175,0.017302757,-0.006649949,-0.007949098
1.0,-0.001599302,37.284855,-0.25499067,0.014301652,-0.006514561,-0.0075856536
1.0,-0.002356842,37.39602,-0.24497297,0.011048414,-0.0062974985,-0.0071224975
1.0,-0.002225227,37.491318,-0.23567611,0.007676665,-0.0061059827,-0.006677758
1.0,-0.0026192828,37.594925,-0.2235485,0.004486225,-0.00583519,-0.006168417
1.0,-0.0028822692,37.696804,-0.21054502,0.001217254,-0.0055446243,-0.005634796
1.0,-0.003075205,37.788498,-0.19764306,-0.0020279414,-0.0052592102,-0.0051093474
1.0,-0.0033406543,37.902676,-0.18037815,-0.0051314086,-0.004854443,-0.0044763745
1.0,-0.0035511013,38.016132,-0.16192763,-0.008667916,-0.004430168,-0.0037934359
1.0,-0.0038378548,38.126408,-0.14290115,-0.011975563,-0.0039888867,-0.003111714
1.0,-0.00466132,38.215508,-0.12672307,-0.0151138175,-0.003622907,-0.002518438
1.0,-0.0047157523,38.3148,-0.108678214,-0.018307649,-0.0032103232,-0.0018759134
1.0,-0.005322809,38.40644,-0.09082249,-0.02155474,-0.0028064395,-0.001239091
1.0,-0.005408943,38.50353,-0.0712082,-0.025135253,-0.0023654893,-0.00054237776
1.0,-0.0058350977,38.598778,-0.05068731,-0.028587436,-0.0019007621,0.00016764259
1.0,-0.005670075,38.701313,-0.027611298,-0.032317538,-0.001377925,0.00095418846
1.0,-0.0055058324,38.809853,-0.0014548444,-0.035896923,-0.0007754431,0.0018077408
1.0,-0.0072529325,38.896942,0.020504983,-0.03879827,-0.00027011434,0.0025156157
1.0,-0.0066006384,38.995724,0.043957688,-0.042355184,0.00025766346,0.0032910912
1.0,-0.0075300657,39.08624,0.06766937,-0.04587746,0.00079026195,0.0040683523
1.0,-0.0065216585,39.19059,0.09517051,-0.049755763,0.0014091381,0.0049548876
1.0,-0.008344119,39.27727,0.11997675,-0.052629415,0.001977616,0.0057198764
1.0,-0.008226158,39.366898,0.14418015,-0.056094322,0.0025161463,0.0064957016
1.0,-0.007720543,39.46273,0.17189546,-0.059964366,0.003132331,0.0073761065
1.0,-0.008957659,39.548447,0.19810422,-0.063012734,0.0037250726,0.00817491
1.0,-0.008862593,39.63567,0.2240639,-0.06634423,0.004303123,0.008977898
1.0,-0.007982348,39.73096,0.25397307,-0.06999896,0.0049703117,0.009890752
1.0,-0.008871533,39.819237,0.28321907,-0.07257909,0.0056402236,0.0107306875
1.0,-0.008738792,39.90871,0.31193963,-0.07524064,0.006292225,0.0115574915
1.0,-0.007846458,40.005688,0.34381115,-0.07802816,0.007016063,0.0124631105
1.0,-0.007564018,40.10482,0.3773842,-0.07993657,0.0077957963,0.013362213
1.0,-0.009460967,40.190308,0.40568295,-0.0810164,0.008460142,0.014089697
1.0,-0.008946672,40.280384,0.43283883,-0.083249554,0.009069482,0.014841215
1.0,-0.009945055,40.36433,0.45923463,-0.085600555,0.009656456,0.015578776
1.0,-0.009862841,40.44928,0.48514652,-0.08819072,0.01022409,0.016312728
1.0,-0.008740909,40.54247,0.5146448,-0.09107774,0.010869546,0.017142955
1.0,-0.009518813,40.630344,0.5438186,-0.09277649,0.011528914,0.017905414
1.0,-0.009235108,40.718174,0.5716094,-0.09451194,0.012150848,0.018632514
1.0,-0.010136993,40.79648,0.5967436,-0.09614746,0.012710083,0.019291164
1.0,-0.006972879,40.88695,0.6245003,-0.098159514,0.013319858,0.020023681
1.0,-0.003989283,40.986294,0.6580469,-0.09791376,0.01410878,0.020779474
1.0,-0.0038675438,41.07438,0.687071,-0.09434534,0.0148526775,0.021266371
1.0,-0.001974142,41.16233,0.710597,-0.09002012,0.015474888,0.021581404
1.0,-0.00074015144,41.244457,0.7296161,-0.084865786,0.016003765,0.02174913
1.0,0.000774731,41.323097,0.7433208,-0.07834636,0.016430024,0.021723919
1.0,0.0045230887,41.412716,0.7539798,-0.07139922,0.016785098,0.021599134
1.0,0.006546856,41.498505,0.7602203,-0.061201796,0.017096518,0.021214502
1.0,0.008416873,41.577744,0.75921804,-0.04980447,0.017258685,0.020603456
1.0,0.011063332,41.66099,0.75025076,-0.03719778,0.017251054,0.019744242
1.0,0.013415943,41.74348,0.7338229,-0.02302685,0.017095417,0.01863579
1.0,0.015648603,41.821735,0.7092422,-0.0067088404,0.016788643,0.017236603
1.0,0.017890839,41.899048,0.67677516,0.009231832,0.016288469,0.015673155
1.0,0.020102797,41.978687,0.6358579,0.024888158,0.015583075,0.013927328
1.0,0.021929193,42.06294,0.5822132,0.043703724,0.014636839,0.011735024
1.0,0.023806594,42.148624,0.51631904,0.06357972,0.013424077,0.009210917
1.0,0.02710342,42.223335,0.44892615,0.08366411,0.012187885,0.0066533927
1.0,0.0271332,42.308994,0.36374587,0.103343025,0.010526159,0.0037034384
1.0,0.029743588,42.38975,0.27101865,0.123863876,0.008710345,0.00054815336
1.0,0.027347146,42.483425,0.1516703,0.14631982,0.006310498,-0.0033104154
1.0,0.031955454,42.560013,0.042258535,0.16444147,0.004074325,-0.0067187063
0.9368889,0.029353771,42.639366,-0.07496695,0.18261577,0.0016641709,-0.010299238
-0.5,0.026463998,42.71799,-0.20374002,0.19919743,-0.0010365281,-0.014061735
-1.0,0.024541585,42.78903,-0.33341223,0.21106997,-0.0038367726,-0.017614624
-1.0,0.019824976,42.8488,-0.46702188,0.21949299,-0.006785359,-0.021091942
-1.0,0.014872789,42.888,-0.60235375,0.22302224,-0.009861409,-0.024383327
-1.0,0.009285722,42.897877,-0.7346604,0.22090842,-0.0129751135,-0.027354462
-1.0,0.0025040272,42.869507,-0.86260533,0.21303985,-0.016107088,-0.029981703
-1.0,0.00017874641,42.81007,-0.96980923,0.19876799,-0.018892964,-0.031854592
-1.0,-0.008970407,42.709114,-1.0695195,0.18430208,-0.02153596,-0.03358124
-1.0,-0.019854007,42.559605,-1.1653501,0.16115613,-0.024290457,-0.034858733
-1.0,-0.020438308,42.408318,-1.2302799,0.1326984,-0.026438573,-0.035171
-1.0,-0.027795183,42.23073,-1.2692996,0.10413294,-0.028009988,-0.034891106
-1.0,-0.03293349,42.04291,-1.2881702,0.07410967,-0.029151624,-0.03407059
-1.0,-0.038279746,41.846725,-1.2853847,0.042607162,-0.029821826,-0.032663137
-1.0,-0.04560988,41.617744,-1.2574605,0.007476715,-0.029989732,-0.030491091
-1.0,-0.051444255,41.3719,-1.2040507,-0.032081872,-0.029643109,-0.027478848
-1.0,-0.056664757,41.12528,-1.1273838,-0.072940946,-0.02875444,-0.02380376
-1.0,-0.061864704,40.904064,-1.0385774,-0.11429865,-0.02755167,-0.019751087
-1.0,-0.06581121,40.629875,-0.909527,-0.15395942,-0.02534929,-0.014769612
-1.0,-0.06983287,40.336754,-0.746421,-0.20048551,-0.022421617,-0.008542762
-1.0,-0.077495754,40.083508,-0.5863343,-0.24592043,-0.019484898,-0.002351543
-1.0,-0.08310852,39.83866,-0.4217428,-0.2864989,-0.016297098,0.0037871648
-1.0,-0.08348795,39.556473,-0.2197717,-0.328253,-0.012163219,0.011012495
-1.0,-0.08115519,39.23252,0.035510715,-0.37680522,-0.006761057,0.020060126
-1.0,-0.08863514,38.948475,0.27338666,-0.4180355,-0.0015632287,0.028404677
-1.0,-0.08540525,38.648796,0.5281768,-0.4584391,0.0041659246,0.037275627
-1.0,-0.07862221,38.328293,0.8134335,-0.49772722,0.010805465,0.047037058
-1.0,-0.07066876,37.99194,1.1219189,-0.53110296,0.018296752,0.057275534
-1.0,-0.072753824,37.689003,1.4013112,-0.5551287,0.025324922,0.06636535
-1.0,-0.06442226,37.376896,1.6797729,-0.57634985,0.032507062,0.07543575
-1.0,-0.053737752,37.051685,1.9672946,-0.5934508,0.040152468,0.08469738
-1.0,-0.046057615,36.73099,2.2448413,-0.6031084,0.047813304,0.09342707
-1.0,-0.03210072,36.393433,2.5237045,-0.6070149,0.05579025,0.102066204
-1.0,-0.0119365435,36.01982,2.8172522,-0.60273397,0.0645579,0.11091448
-1.0,-0.010373084,35.69065,3.0623112,-0.58749986,0.07230359,0.11784302
-1.0,-0.0034729082,35.380207,3.265114,-0.5688675,0.07903467,0.12346196
-1.0,0.019165946,35.023705,3.4713476,-0.5504682,0.08608098,0.12944865
-1.0,0.0313961,34.669994,3.657834,-0.51916623,0.09298679,0.13425137
-1.0,0.038441654,34.342854,3.8009245,-0.48133218,0.098851435,0.13743229
-1.0,0.04619065,34.033825,3.903848,-0.43975905,0.103688985,0.139229
-1.0,0.0670011,33.674282,3.9877675,-0.3986647,0.10820382,0.14074202
-1.0,0.0767467,33.322697,4.040239,-0.3432625,0.112193696,0.14049208
-1.0,0.08614279,32.976078,4.0477686,-0.28175172,0.115052536,0.13852127
-1.0,0.09011572,32.666454,4.017762,-0.22114386,0.11668639,0.13528495
-1.0,0.09829427,32.35018,3.9456296,-0.16046914,0.11709616,0.13073069
-1.0,0.1005017,32.075825,3.8517115,-0.09752119,0.11675018,0.1251131
-1.0,0.105767414,31.797892,3.724162,-0.040527992,0.11522353,0.11873261
-1.0,0.10990835,31.514214,3.5692122,0.013559156,0.112761706,0.11157586
-1.0,0.111479394,31.239159,3.3919926,0.072910376,0.10965453,0.103213884
-1.0,0.11085955,30.94354,3.1709685,0.1340804,0.10521119,0.09323651
-1.0,0.10654266,30.631277,2.9061873,0.19635086,0.099350974,0.08160753
-1.0,0.10183673,30.3395,2.6338713,0.25168273,0.09287474,0.06987753
-1.0,0.09559776,30.054016,2.3511102,0.29850215,0.08567918,0.05810607
-1.0,0.08898041,29.778425,2.0681734,0.33710676,0.07808662,0.04662059
-1.0,0.077583715,29.481504,1.7589008,0.36972305,0.06934686,0.034448937
-1.0,0.07266497,29.218718,1.4814409,0.39278352,0.061170053,0.023730343
-1.0,0.061231334,28.940569,1.200825,0.40621054,0.052491803,0.013373731
-1.0,0.05124219,28.662119,0.92739797,0.41349524,0.043716963,0.0034909484
-1.0,0.041161317,28.383495,0.6679093,0.41229922,0.035014696,-0.0055009937
-1.0,0.031507444,28.10614,0.4266827,0.4037692,0.026572993,-0.01350176
-1.0,0.020007955,27.818262,0.1973531,0.3883367,0.01819477,-0.020747608
-1.0,0.012535706,27.541073,-0.003365266,0.3661901,0.010476301,-0.02661155
-1.0,0.0020904758,27.252644,-0.18551432,0.3389604,0.0031314606,-0.03155631
-1.0,-0.04282387,26.752508,-0.43714175,0.29284176,-0.0075547677,-0.038072083
-1.0,-0.011423715,26.49651,-0.5648809,0.22506098,-0.014468262,-0.0381445
-1.0,-0.019332755,26.218454,-0.6312669,0.1889429,-0.018240407,-0.038325142
-1.0,-0.02470087,25.928762,-0.683256,0.15427284,-0.02150511,-0.03808564
-1.0,-0.021099498,25.681377,-0.7110465,0.11798134,-0.023914311,-0.03671579
-1.0,-0.026700987,25.409098,-0.7184067,0.09098265,-0.025304023,-0.035281464
-1.0,-0.029421818,25.12665,-0.7144259,0.060366232,-0.026399786,-0.033094108
-1.0,-0.03348084,24.817421,-0.6932019,0.027419023,-0.02693314,-0.030011749
-1.0,-0.028805293,24.548096,-0.66459894,-0.003426579,-0.027068105,-0.026679128
-1.0,-0.028671544,24.277267,-0.61883354,-0.027899778,-0.026295217,-0.023092577
-1.0,-0.027586453,24.012283,-0.5673944,-0.047944326,-0.025116762,-0.019552095
-1.0,-0.02443634,23.773354,-0.51554894,-0.065170035,-0.02377454,-0.016134115
-1.0,-0.025210816,23.522514,-0.45701942,-0.07605903,-0.021919075,-0.012906519
-1.0,-0.028057856,23.226837,-0.38947743,-0.08794394,-0.019710047,-0.009156131
-1.0,-0.022347229,22.982325,-0.3377237,-0.09987412,-0.018090786,-0.0059774667
-1.0,-0.01989158,22.726196,-0.27796468,-0.10734025,-0.015938094,-0.0027724297
-1.0,-0.014445696,22.471497,-0.22014324,-0.11078019,-0.013678673,6.278406e-05
-1.0,-0.00686556,22.1979,-0.1581082,-0.10942377,-0.011016161,0.0027239867
-1.0,0.00517313,21.95445,-0.10310071,-0.10191964,-0.008371648,0.0045676893
-1.0,0.01772329,21.719276,-0.047737032,-0.08588742,-0.005336834,0.005684719
-1.0,0.03176266,21.471605,0.008563013,-0.059622537,-0.0018141894,0.0059247604
-1.0,0.04654395,21.24601,0.056004252,-0.022821963,0.0017683231,0.004761893
-1.0,0.061634358,21.014181,0.10031731,0.016098518,0.0053610904,0.0032262693
-1.0,0.07772183,20.775026,0.13767388,0.06655077,0.009145338,0.0002190343
-1.0,0.09434507,20.5331,0.16570754,0.124397814,0.012853676,-0.00402691
-1.0,0.11039151,20.307632,0.1812885,0.19047858,0.016348865,-0.009783707
-1.0,0.12603526,20.067616,0.18892425,0.25161535,0.019346256,-0.015583448
-1.0,0.1418032,19.833843,0.18561617,0.3199975,0.022150366,-0.022790393
-1.0,0.15696615,19.579027,0.17006205,0.39305648,0.024615515,-0.03129473
-1.0,0.17254512,19.35583,0.14615956,0.46754253,0.026730789,-0.040527366
-1.0,0.18496792,19.088629,0.11024151,0.53587824,0.028079258,-0.050066702
-1.0,0.2001853,18.849728,0.06999437,0.6046947,0.02921375,-0.060054954
-1.0,0.21319035,18.61992,0.026216125,0.6728945,0.0301476,-0.07037389
-1.0,0.22434446,18.389858,-0.020814128,0.7328983,0.030575048,-0.080228835
-1.0,0.23464389,18.162283,-0.070155196,0.78890216,0.030707562,-0.08999467
-1.0,0.24078085,17.896994,-0.12879226,0.8419036,0.030258631,-0.1003783
-1.0,0.250391,17.644802,-0.18736987,0.8939932,0.029736545,-0.11086383
-0.8131025,0.25735006,17.39541,-0.2434932,0.9401899,0.029065648,-0.12080488
-0.6395919,0.26489124,17.168306,-0.29418465,0.98315036,0.028503219,-0.1301636
-0.52163136,0.26749554,16.941929,-0.34163016,1.0195196,0.027805734,-0.13879663
-0.5,0.26814345,16.715044,-0.3868152,1.0499265,0.026941136,-0.14681941
-0.5,0.2638181,16.457523,-0.4366899,1.0813423,0.025866695,-0.15571955
-0.5,0.2687685,16.240812,-0.47802588,1.1041595,0.024797948,-0.16293742
-0.5,0.26426104,16.003248,-0.5157873,1.1236049,0.023785535,-0.16992548
0.08871766,0.2594417,15.750935,-0.55277723,1.1391011,0.022613341,-0.1767367
0.0657452,0.2621982,15.539902,-0.579239,1.1477236,0.02166809,-0.18177569
0.08680332,0.25823388,15.332521,-0.59513617,1.1541522,0.021262636,-0.185964
0.05814107,0.24508348,15.079462,-0.60567665,1.1582891,0.021140855,-0.19018696
-0.5,0.2520484,14.901526,-0.61263573,1.1547792,0.020740755,-0.19238396
-0.5,0.24734049,14.710805,-0.607304,1.1502053,0.021120643,-0.19385833
-0.5,0.24353501,14.508436,-0.5984663,1.1432644,0.021637902,-0.19497928
-0.5,0.24446498,14.32756,-0.58721256,1.1337078,0.022159068,-0.19533642
